ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
559,0.4810126582278481,0.0,0.5,0.46363176013139623,0.3715215767291286,0.1505331873937407,0.04789876899481938,0.5408320521278591,0.6268832584665572,0.28885448924182244,0.04638830730018046,0.09038256563882358,0.10993205571314339,0.0,0.0,1.0,0,0
561,0.4177215189873418,0.0,0.5,0.3295979406978088,0.529408302269931,0.16725614232198496,0.040532951622815235,0.5161644680107673,0.647176913477598,0.2838950502366042,0.03926873928210744,0.1004081876168778,0.1344655554916859,0.0,1.0,0.0,1,0
562,0.4177215189873418,0.0,0.25,0.561074498780552,0.6157192069958669,0.21336245785477623,0.06841732476317418,0.5938813808626803,0.694394384269519,0.38644305044659283,0.09963911126991395,0.19327334887804218,0.10896956174222378,0.0,1.0,0.0,0,1
564,0.5569620253164557,1.0,0.25,0.6372650060980378,0.48520601582503764,0.1671096249419709,0.04474851576430135,0.5307661000525827,0.647007716693739,0.2516229378246171,0.06532281878048908,0.15167961557663556,0.12504667501690728,0.0,0.0,1.0,1,0
566,0.5949367088607594,1.0,0.75,0.5479927535591809,0.3826599222768917,0.21006075684886538,0.04703273167549478,0.5381303752423781,0.6913579045874362,0.24898927806935453,0.03400953621429253,0.09395302328265127,0.14213544124813812,0.0,0.0,1.0,1,1
567,0.3924050632911392,1.0,0.5,0.38053347770914914,0.5587557015805742,0.035690764738907456,0.030406411771349805,0.4740367741510523,0.3642117928712736,0.2452220132918048,0.029480743514759395,0.021533087689404255,0.050560458155715714,0.0,1.0,0.0,1,0
569,0.6582278481012658,1.0,0.25,0.22804426193929017,0.14470285116755444,0.06898364176785073,0.012617541155866214,0.34921364949208883,0.48021239445450703,0.08254369534485614,0.01873763054030964,0.06343797248037662,0.1635929872645496,0.0,0.0,1.0,0,0
571,0.6075949367088608,1.0,0.5,0.6625432805996077,0.6328001972719101,0.21849946579831114,0.2085257309300842,0.7617381867881852,0.6990294338826221,0.5580805562122165,0.20164529010036458,0.1311292050612951,0.042426736033842796,0.0,0.0,1.0,1,1
578,0.379746835443038,1.0,0.5,0.660972803437605,0.5051719147576692,0.15362664804021173,0.035411773184507896,0.496311101022308,0.6307948817493374,0.2766240589872342,0.0343187688466746,0.09223713423501854,0.13941235880187747,0.0,1.0,0.0,1,0
584,0.24050632911392406,0.0,0.5,0.3969963844075561,0.356478652462821,0.28014782076512545,0.0648989686682062,0.585998202284635,0.7476398301406942,0.49441088602264216,0.0628201670358731,0.1680881698565839,0.13861472240084124,0.0,1.0,0.0,1,1
585,0.30379746835443033,0.0,0.25,0.5214552694899799,0.6413338526787412,0.010366471844653568,0.009846431093970504,0.31568176751297494,0.18315387693875898,0.13033038097241667,0.014719928449387784,0.010725375670037396,0.0541036628162666,0.0,1.0,0.0,1,0
586,0.36708860759493667,1.0,0.5,0.40324424013174115,0.4810336973390751,0.06523536257700864,0.02839238259225886,0.46406772348020575,0.4700349211834497,0.24483194413249212,0.02753404608706845,0.03924544598310316,0.08720870790220465,0.0,1.0,0.0,0,0
592,0.36708860759493667,1.0,0.5,0.4008530996014308,0.14800507412805972,0.1351417786521319,0.022198783784424973,0.4285546645233028,0.6062028804130988,0.206842673816338,0.02154750776253333,0.0811552223603657,0.17530198953848616,0.0,1.0,0.0,1,0
606,0.36708860759493667,0.0,0.5,0.3990694815220143,0.5720060006163797,0.04055271402672805,0.027275342845616012,0.4582440866484878,0.3859150775829988,0.2383424345347098,0.026454350507682807,0.02444788748676738,0.06182270885701721,0.0,1.0,0.0,1,0
607,0.4683544303797468,0.0,0.5,0.3713267754541559,0.28835570822595125,0.1578627977086879,0.04967150688906635,0.5462173492790827,0.6360309045437949,0.3003628620530151,0.04810178014085623,0.09477675928339276,0.11083024807273628,0.0,1.0,0.0,0,1
611,0.6962025316455697,0.0,0.25,0.4694584985029318,0.3431810646022875,0.34352292961536607,0.08961716432275596,0.6343094352407315,0.7877514078756017,0.3384515584540037,0.1303757611406419,0.3103226106822069,0.1270652851677291,0.0,0.0,1.0,1,1
643,0.26582278481012656,0.0,0.5,0.6191577234525214,0.49173637831594075,0.06525000637774507,0.02076230412922837,0.41898615713000065,0.47007570171122504,0.24589610213277943,0.020159051587849808,0.03925422512597207,0.11127408955771867,0.0,1.0,0.0,0,0
644,0.49367088607594933,0.0,0.5,0.3761990408366678,0.3387451839848201,0.14670686545255032,0.028050534414133542,0.4623090103790807,0.6219372658580139,0.19789159625310823,0.027203626361313647,0.08808863747162395,0.1586383085286069,0.0,0.0,1.0,1,0
648,0.4683544303797468,1.0,0.0,0.3035590209015796,0.21707174602903911,0.0474679390269276,0.02715837479940441,0.4576212158878078,0.4132342977374688,0.20079869569196734,0.08025492563661306,0.09057732644415714,0.07041769532063388,0.0,1.0,0.0,0,0
650,0.430379746835443,1.0,0.5,0.29887765580585324,0.37040849998608905,0.0703233204496893,0.039766672589251296,0.5133533061089598,0.48372852040140024,0.27526076738422156,0.03852807800519102,0.04229574077195101,0.06999730886001469,0.0,1.0,0.0,0,1
654,0.7215189873417721,1.0,0.25,0.3751788453123767,0.15218452796702814,0.15614195386147176,0.08687363275802869,0.6296428998288428,0.6339202972410197,0.32536473654249415,0.12639804381512568,0.14181673027575417,0.06965755193708147,0.0,0.0,1.0,0,1
655,0.4177215189873418,0.0,0.25,0.3563291287538608,0.2897158843789233,0.109418195120084,0.04909654878720422,0.544491467397826,0.566045168859836,0.3194620573063637,0.07162682727431398,0.09979950803139508,0.08402604254352142,0.0,1.0,0.0,0,1
656,0.2784810126582279,0.0,0.0,0.48364124244923373,0.30124786761038996,0.033217018687333184,0.007636219335872425,0.2823847211115454,0.3521996899583374,0.11466622025428512,0.02364641635822132,0.0649465080671675,0.14187981942933775,0.0,1.0,0.0,0,0
657,0.4810126582278481,1.0,0.5,0.3565716816059336,0.25442463443763436,0.14057910126854964,0.03063761339739018,0.47514057073518623,0.6137539217081219,0.21460706270748717,0.0297042157540712,0.08441496571067873,0.14506637780619003,0.0,0.0,1.0,1,0
659,0.3924050632911392,0.0,0.5,0.10595132005722296,0.031223032833552985,0.35294784761870496,0.038428379100653845,0.5083158406278188,0.7930880088701723,0.28540731936907004,0.03723452549920195,0.21173270231857572,0.2261865356321836,0.0,1.0,0.0,1,0
662,0.17721518987341772,0.0,0.5,0.4387695536738135,0.47453420256600043,0.1615238619378221,0.02153849764691924,0.4242308622692583,0.6404488229393528,0.32198861193174944,0.020909295894122083,0.09697161337204928,0.1997998723838703,1.0,0.0,0.0,1,0
663,0.40506329113924056,1.0,0.5,0.23034374985597939,0.26238473580168387,0.1755935578328498,0.029182482420013162,0.46805659393116006,0.6565776559408874,0.23352952766743346,0.028297731796429717,0.10540657316204964,0.17402054684444246,0.0,1.0,0.0,1,0
668,0.36708860759493667,0.0,0.5,0.31002850545583766,0.19873525593381516,0.07218211431225757,0.016204126797229382,0.3839094215603216,0.48850748763249163,0.164548729024424,0.015753260361345965,0.043410111089947995,0.1427143633247583,0.0,1.0,0.0,1,1
674,0.5569620253164557,1.0,0.5,0.16037729268586942,0.23348320592564517,0.09876183108128149,0.024826214958616075,0.4446395865320525,0.5467339385151561,0.1653313457636818,0.024087100317265554,0.059344985862582425,0.13146012386530556,0.0,0.0,1.0,1,0
677,0.569620253164557,1.0,0.5,0.5083587030587129,0.48289988954375684,0.2920322158958786,0.11977517495835939,0.6779456521333267,0.7557966279998655,0.4422223693153585,0.11586178665863188,0.17521301433114042,0.08941449145783421,0.0,0.0,1.0,1,0
678,0.4810126582278481,0.0,0.5,0.6650591494162499,0.7770995866766628,0.12175055702026782,0.06993143029378607,0.5971523446342795,0.5862992054099648,0.36211461779371856,0.06768438658302564,0.07312701643136085,0.06806729600147977,0.0,0.0,1.0,0,1
684,0.40506329113924056,0.0,0.25,0.5276658645027352,0.4237022449527752,0.12955935547599856,0.05260506296389258,0.5547313743536554,0.5981436141921934,0.33880949105594266,0.07671365689452278,0.11791182676880241,0.09090149995711587,0.0,1.0,0.0,0,0
688,0.5569620253164557,1.0,0.25,0.6640718911855064,0.7145667246803399,0.11218396931061814,0.031830371257317025,0.480711445679882,0.5707682397737801,0.19871227435712221,0.04659340889157399,0.1022866826931041,0.12020975886376596,0.0,0.0,1.0,0,0
689,0.3291139240506329,0.0,0.75,0.6377581703741348,0.652527340636203,0.1121244301926435,0.03525356780718247,0.4956546610453848,0.5706677251818527,0.30126681386890936,0.025470508487863197,0.049917477836844075,0.11129708508977487,0.0,1.0,0.0,0,0
691,0.5063291139240507,0.0,0.0,0.180165808561266,0.40631497914473136,0.03587006053263938,0.02612980723393902,0.4520315565555344,0.36505516282476314,0.18451009081560746,0.07727238220374942,0.06971810401067075,0.05812383385235374,0.0,0.0,1.0,0,0
696,0.17721518987341772,1.0,0.0,0.09389384230103379,0.08967389766582724,0.006314803557587736,0.0016241984186701353,0.11618604940677654,0.12963941565593298,0.05218169292533559,0.006213323864460507,0.01656185826925611,0.1419065857995411,1.0,0.0,0.0,0,0
699,0.5316455696202531,0.0,0.5,0.22751342309603945,0.3477149637152458,0.07504922043925946,0.02281815829018823,0.43250207499506144,0.4956631202535521,0.16068004047476403,0.02214617573103362,0.04512897730250568,0.11481624515530241,0.0,0.0,1.0,0,0
700,0.35443037974683544,0.0,0.5,0.33343497153593027,0.34518564884187664,0.1038724475297836,0.02830960295906463,0.4636437027694905,0.5562268962782422,0.25006065529942345,0.02745403389028531,0.06240886475284788,0.12392581143061855,0.0,1.0,0.0,1,1
701,0.9746835443037974,1.0,0.5,0.2996357826854224,0.052832578068051,0.09854619863712463,0.029340004480697072,0.4688395309625242,0.5463233795891925,0.12050804202075215,0.028449987679076038,0.05921571149805793,0.11615511833672676,0.0,0.0,1.0,0,0
709,0.3291139240506329,0.0,0.5,0.34234718360350613,0.34780410319202265,0.211332515959688,0.03821522495879119,0.5074979202943641,0.6925329396241168,0.3163826762383785,0.03702849739197612,0.1268325284197552,0.16461144067783734,0.0,1.0,0.0,1,1
713,0.430379746835443,1.0,0.5,0.43899012282075334,0.3816364863228414,0.19871036647627863,0.07303218489855787,0.603639704881424,0.6805550693431602,0.39409078600278535,0.07068147871837129,0.11926539092436994,0.09797615975167423,0.0,1.0,0.0,0,1
721,0.5443037974683544,1.0,0.0,0.6222960784254958,0.16674710364912754,0.031914587423190234,0.02063638851298077,0.4181180861197157,0.3455746840735745,0.14596743111267452,0.061343083555535825,0.06260403625592509,0.06499021273218043,0.0,0.0,1.0,0,0
724,0.30379746835443033,1.0,0.5,0.41385844486502693,0.24299681245926466,0.28511123485626955,0.01078435124867613,0.3278748206871304,0.7510867631936369,0.13981462163434719,0.010514675325654938,0.17106379908071784,0.3798511245841826,0.0,1.0,0.0,0,0
726,0.40506329113924056,1.0,0.25,0.2831257715015565,0.41186982590444954,0.07790866391680014,0.029819185857607546,0.47119680618828785,0.5025547278850677,0.23696753357430697,0.04367748581195565,0.07146396716209423,0.09617593062758328,0.0,1.0,0.0,1,0
731,0.44303797468354433,0.0,0.25,0.5011967119193834,0.40927243073589836,0.1996854629633529,0.07719401400158049,0.6119346969537309,0.6815062505174642,0.3998715578213279,0.11236402003098774,0.1809740529851615,0.09409204490987434,0.0,1.0,0.0,0,1
737,0.35443037974683544,0.0,0.5,0.42910992568919065,0.5115503442883281,0.11866626150355666,0.04137721853337337,0.5192028936894459,0.5814217650660135,0.31766241611679036,0.04008478119457364,0.0712779424458221,0.10270367855298457,0.0,1.0,0.0,0,0
743,0.2151898734177215,0.0,0.25,0.3211364426406868,0.5254656428698484,0.23785548685432817,0.017415344308106033,0.39404480513804074,0.7155931824208532,0.2511965435005444,0.025693739581824446,0.21529916766132653,0.2799347685374767,1.0,0.0,0.0,1,0
746,0.4683544303797468,0.0,0.5,0.17574628244461477,0.18556395233413708,0.05139179017568315,0.03629783577312662,0.499936299669569,0.42723056135943627,0.2454628138866158,0.03517520915049175,0.030946050073884786,0.058449516479264316,0.0,1.0,0.0,0,0
747,0.569620253164557,0.0,0.5,0.41985536508485427,0.196012833074104,0.10620175997383807,0.06210697231917839,0.5794389337556466,0.5604092729856677,0.30593836572831706,0.06012151094528549,0.0638053168830528,0.06721501695644973,0.0,0.0,1.0,1,0
749,0.3924050632911392,1.0,0.5,0.4545638455689629,0.36477698453033774,0.1538827395252717,0.04498750469484203,0.5315534666635584,0.6311153204627833,0.31453124524109477,0.04357437054944658,0.09239066430383873,0.11720991986644837,0.0,1.0,0.0,0,0
764,0.5189873417721519,0.0,0.5,0.49307906112343175,0.3482831286719901,0.19575543176147833,0.05821469105990657,0.5697967678373547,0.6776448255853502,0.3111017797234086,0.0563593539746034,0.11749387036789329,0.11550227821908646,0.0,0.0,1.0,0,1
767,0.40506329113924056,0.0,0.25,0.4566630275038964,0.5428612717026334,0.41174457214611054,0.04652040287560553,0.5365092960482645,0.8235192735745384,0.31495752246722564,0.0678917945313455,0.371672210827933,0.2214607682842729,0.0,1.0,0.0,1,0
785,0.5443037974683544,1.0,0.5,0.44611847861964266,0.436040302131996,0.10340793887961816,0.03697527368717694,0.5026509525046413,0.5553823483190082,0.224514295359281,0.035829999388087674,0.06213038597011616,0.10091057938200752,0.0,0.0,1.0,1,0
791,0.22784810126582278,0.0,0.0,0.3425163838590309,0.339871828429797,0.06811335403299808,0.03501117337057377,0.4946433830072101,0.47789484813831384,0.36993667371400935,0.10302573194474787,0.12770888494904659,0.07596092527188214,0.0,1.0,0.0,0,0
792,0.7468354430379747,1.0,0.75,0.03600553185654401,0.09847610134940545,0.08219054919822902,0.17623650009423086,0.7362704855138074,0.5124521980010099,0.4694143272828111,0.12767276844546252,0.036458174002364584,0.019074939620995914,0.0,0.0,1.0,1,1
800,0.7848101265822786,0.0,0.5,0.2515431088753959,0.19251828578663036,0.12623808197376502,0.1325930635574471,0.6932775450519157,0.5931908846866216,0.39498354548284825,0.12825115570220044,0.07581734412726712,0.03912260499474439,0.0,0.0,1.0,1,1
804,0.430379746835443,1.0,0.5,0.47781123688344856,0.4729335849167039,0.23083716282122274,0.04521080756558149,0.5322854988201432,0.7097437316894545,0.2984030271108747,0.04379020809965563,0.1385258097260942,0.1559570390047136,0.0,1.0,0.0,1,0
807,0.5443037974683544,0.0,0.5,0.3754081480954166,0.35240536198293726,0.053921091067999694,0.06219138103524034,0.5796414279140587,0.4357621842466679,0.3147138998533739,0.060203097762466885,0.032462397796158005,0.03699705578983831,0.0,0.0,1.0,0,0
809,0.3924050632911392,0.0,0.75,0.48515801616211257,0.5546999683061357,0.11406251445152292,0.08923170199884041,0.6336623522358523,0.573914095505994,0.45833693003068043,0.06460068696542351,0.05078890726832834,0.05175991694127757,0.0,1.0,0.0,1,0
811,0.5443037974683544,0.0,0.5,0.48847850477853455,0.33327664515830646,0.15891874239480724,0.042737072482943936,0.5239730457496495,0.637315135009062,0.24776935474175407,0.041399173365822745,0.0954098114143225,0.12469585019562644,0.0,0.0,1.0,1,0
823,0.4810126582278481,0.0,0.25,0.4930666415988318,0.26945133412708333,0.10386380461371464,0.03216555525582007,0.48224100615806953,0.5562112144680418,0.22201337405211108,0.04707937639973857,0.09480461749551547,0.11269097831833969,0.0,0.0,1.0,0,0
824,0.2911392405063291,0.0,0.5,0.4152489644652114,0.35727628080827734,0.060267698226317674,0.014840983207391915,0.37163412003986346,0.4557004933441159,0.18316414314371218,0.014435688527005539,0.03626726867487114,0.134133665947856,0.0,1.0,0.0,1,0
825,0.40506329113924056,0.0,0.5,0.37251896518539435,0.5977032435732513,0.10787533564304144,0.05143244288126262,0.5513848989120143,0.5633614436619538,0.3343646983528766,0.04980384563321625,0.06480864656271149,0.07993198598936463,0.0,1.0,0.0,0,0
828,0.6708860759493671,1.0,0.0,0.609944770396921,0.4933111150409514,0.09187366795369399,0.07579733780771668,0.6092009601671191,0.5331861910608167,0.31297206561268476,0.22129361339272685,0.170442706777353,0.04959773220631401,0.0,0.0,1.0,0,1
856,0.16455696202531644,0.0,0.25,0.4115635407409088,0.401235271104415,0.15137934071499332,0.009563177112945005,0.31179922643484753,0.6279607845944718,0.20107170530343363,0.014309251830123675,0.13753386048038746,0.2987203591195588,1.0,0.0,0.0,0,0
868,0.379746835443038,0.0,0.25,0.4074728304194161,0.3778657129078154,0.07793494116205349,0.019877888504428353,0.4127817406332678,0.5026169768281896,0.18655766952151537,0.02926406654306516,0.07148759747103171,0.13042361736822447,0.0,1.0,0.0,1,0
876,0.26582278481012656,1.0,0.0,0.4637366749684016,0.40426731344536826,0.014602988512099235,0.007133084532281149,0.27366948328618723,0.2271103245075408,0.11294143546001219,0.02218747340232778,0.031468471890115646,0.08749207905851669,0.0,1.0,0.0,0,0
880,0.6708860759493671,0.0,0.75,0.20083820675220776,0.4014734074826831,0.34458356222625897,0.12924206063553803,0.6894157116843314,0.7883590817401959,0.423197560572729,0.09360525516420969,0.15443910962002722,0.0960358472075579,0.0,0.0,1.0,0,1
896,0.35443037974683544,0.0,0.25,0.7859188193199502,0.7360579387575328,0.21329560440463013,0.0892429470504598,0.6336812684517741,0.6943333536225719,0.4812108847950418,0.12983320112542013,0.19321322965073134,0.08818931050924117,0.0,1.0,0.0,0,1
898,0.620253164556962,0.0,0.25,0.5534246018161995,0.279928584892033,0.010962616786911412,0.053024223134128724,0.5559099971023983,0.18995107645183826,0.2622686425185691,0.07732137750278938,0.011261470265237643,0.009996250439349057,0.0,0.0,1.0,0,1
902,0.379746835443038,1.0,0.25,0.41907153131885644,0.25038832315583703,0.0688115906831668,0.03633220664208511,0.5000752016872638,0.4797563413489061,0.2811668663804407,0.05312040819307248,0.06328325229396012,0.07424386588650941,0.0,1.0,0.0,0,0
905,0.49367088607594933,0.0,0.75,0.34458640045213285,0.5210589656380763,0.43949543471091246,0.2846622889961609,0.8089276007123326,0.836425269795504,0.6885900400458047,0.20627349325448147,0.1971147563064255,0.060292723899188105,0.0,0.0,1.0,1,1
909,0.430379746835443,1.0,0.25,0.3557600312604007,0.2165643999933816,0.2896661813735471,0.039758175015064214,0.5133218396732863,0.7541988719294961,0.2752231433461062,0.05808755853647459,0.2618909129508657,0.19666637432004752,0.0,1.0,0.0,1,1
910,0.31645569620253167,0.0,0.25,0.49011873660776123,0.6842805389626406,0.18527813095101875,0.05367013902186949,0.5577085789268996,0.6669727562082769,0.39253419675904494,0.07825786055642905,0.16801798764673034,0.11785964588238523,0.0,1.0,0.0,0,0
