ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
861,46,0,2,0.3164421732176636,0.2568898638064685,31.357424223536277,35.52592753930702,3.598022351956543,3.4768434914800963,17.76296376965351,15.678712111768139,0.8826630687922623,0,1,0,0,0
863,39,1,2,0.4095559977781431,0.4729341978004984,140.29521593988346,110.79678120180937,4.716682769625049,4.950851431650096,55.39839060090468,70.14760796994173,1.2662390948374624,0,1,0,1,0
865,49,1,2,0.3716884588850056,0.4679831906511525,42.34105038989103,47.9320341035134,3.8904322761417025,3.7691002318526197,23.9660170517567,21.170525194945515,0.8833560098545337,0,1,0,0,1
870,50,1,3,0.3600385230920226,0.370911577471115,25.08910119360362,63.89210405114645,4.172725952997931,3.261517648329213,21.297368017048814,8.363033731201208,0.39267921390598554,0,1,0,0,0
876,39,1,1,0.4380814951118058,0.3716186357770106,6.850121907091146,11.378257512514695,2.5159415071494595,2.0605290612394858,11.378257512514695,6.850121907091146,0.602036111377937,0,1,0,0,0
884,66,1,2,0.7170285589542109,0.7801661217838047,29.197567459222373,230.97754108105505,5.446640561295229,3.407761373428815,115.48877054052753,14.598783729611187,0.12640868598118946,0,0,1,1,1
887,44,1,1,0.470577500768155,0.1694675963441079,4.699141981679376,1.6377249091907156,0.9699167687934074,1.7403156339798636,1.6377249091907156,4.699141981679376,2.8693109296368124,0,1,0,0,0
901,61,1,2,0.2348229697739524,0.2491534809969101,53.37258926106431,51.98533603889081,3.970015196758067,3.995860152997302,25.992668019445404,26.686294630532156,1.0266854718633671,0,0,1,1,0
913,52,0,3,0.4528410545249251,0.5747627540911191,83.34733996112242,95.12543570801,4.565653960538656,4.434943272764098,31.708478569336666,27.78244665370747,0.8761835290506237,0,1,0,0,1
914,53,0,2,0.3401805329423688,0.1614954869127902,54.311273299763286,40.63191811346211,3.728867135414779,4.012976744890823,20.315959056731057,27.155636649881643,1.3366652577932063,0,1,0,1,0
923,52,1,3,0.4993819496411788,0.4288790509856107,86.71407230316717,94.58252271092786,4.559989986513023,4.474082346063088,31.527507570309286,28.90469076772239,0.916808621907781,0,1,0,1,0
930,54,1,2,0.3326310102276302,0.346804655989348,38.88423861933735,80.57613952214598,4.401536811393721,3.6859812237823006,40.28806976107299,19.442119309668676,0.4825775825193288,0,1,0,1,0
932,43,0,4,0.6455083118160853,0.5284377335248007,24.42338798262551,34.11047610647729,3.558499550512133,3.2356695370779907,8.527619026619323,6.1058469956563775,0.7160084164872654,0,1,0,0,0
936,58,0,3,0.4303305433510501,0.2884987654735402,80.64016847469478,96.02464164197914,4.574964983787486,4.402321401568799,32.00821388065972,26.880056158231593,0.8397861954575758,0,0,1,0,1
943,61,1,3,0.5381990363866258,0.3509902792924942,79.09295028108515,89.82343632606973,4.508917361620717,4.383187838728981,29.94114544202324,26.364316760361717,0.8805380145329595,0,0,1,0,0
950,56,0,3,0.3317645328533073,0.2284082653870502,82.30475314485301,102.31864845784732,4.637817887014006,4.422505608107366,34.10621615261577,27.434917714951002,0.8043964065725563,0,0,1,0,0
954,53,0,3,0.4339223578646597,0.3418431872652514,61.2110297981495,79.39017964831396,4.3868920250470875,4.130532311968918,26.463393216104652,20.403676599383164,0.7710151314596434,0,1,0,0,0
959,69,0,2,0.3075844388381814,0.258256541340259,106.9330901407424,88.33205738413741,4.4923604087273565,4.681511499398789,44.16602869206871,53.4665450703712,1.2105807710977796,0,0,1,0,1
961,52,0,3,0.6327319204561356,0.4459966510641321,152.01207026607963,118.42268752791672,4.78266919570498,5.030516808908705,39.47422917597224,50.67069008869321,1.2836397605842598,0,1,0,1,0
971,48,1,2,0.2221026141248037,0.2955777979208725,38.03729792490744,57.58532822320098,4.07048429361703,3.664517546160511,28.79266411160049,19.01864896245372,0.66053800679011,0,1,0,0,0
973,38,0,1,0.3831400598192214,0.4167186277261154,9.367607807640557,18.51959476951763,2.9714188210111416,2.33868631169929,18.51959476951763,9.367607807640557,0.5058214245086611,0,1,0,0,0
978,58,1,2,0.4603445597303947,0.4525009127977613,44.720988265929655,78.82540247348456,4.379841780535953,3.822557454308255,39.41270123674228,22.360494132964828,0.5673423396851414,0,0,1,0,0
979,79,0,2,0.2340093887789272,0.2101940487131116,35.41725480111584,100.8454729820309,4.6234566937913195,3.595042695322235,50.42273649101545,17.70862740055792,0.3512032196767687,0,0,1,0,0
980,54,1,2,0.5192537998333511,0.4591699447375076,33.8849909077388,63.01347143297386,4.159093552349737,3.5520566767559014,31.50673571648693,16.9424954538694,0.5377420119407574,0,1,0,0,0
985,70,0,3,0.432207194306774,0.3206082650693987,71.72148476043776,137.76919624012868,4.932812094337095,4.286636867158558,45.92306541337623,23.907161586812588,0.5205915888151716,0,0,1,0,1
988,47,1,4,0.533677577501565,0.4095764833594222,54.49225347237442,81.81114174299242,4.41656261445198,4.016243433936268,20.452785435748105,13.623063368093606,0.666073743886382,0,1,0,0,1
992,33,1,1,0.855458311533014,0.801956790580551,121.31632605284793,34.88231907871744,3.5802446694028207,4.806610525630554,34.88231907871744,121.31632605284793,3.4778744434703026,1,0,0,1,0
995,70,0,2,0.495205635332935,0.4542508371920334,77.12541165072896,153.4704371724901,5.040002732867102,4.358315377172015,76.73521858624505,38.56270582536448,0.5025424640189521,0,0,1,1,1
996,75,0,1,0.2073586107690237,0.0839085788091964,15.22783291215116,19.283237812891677,3.009794821447436,2.7867278490224705,19.283237812891677,15.22783291215116,0.7896927403950127,0,0,1,0,0
998,52,0,2,0.4157758052564955,0.4345383462076355,59.01172732750233,108.70511433589982,4.697795987305665,4.094539998581543,54.35255716794991,29.505863663751164,0.542860634368642,0,1,0,1,1
1004,44,0,2,0.3541276937471077,0.2645827833548368,17.905795085847963,24.20336809744269,3.2269776402468136,2.939468493366647,12.101684048721346,8.952897542923981,0.7398059234466576,0,1,0,0,0
1008,62,1,4,0.4261815099235141,0.1842030870883503,110.50933061189887,181.0259145051004,5.204149064331334,4.714108270016905,45.2564786262751,27.62733265297472,0.6104613856751724,0,0,1,0,0
1013,27,0,4,0.5758466479906971,0.4868078219136115,4.841036508059247,3.823345150403013,1.5734677019521737,1.7649082653483887,0.9558362876007532,1.2102591270148118,1.2661782595141746,1,0,0,0,0
1017,62,0,3,0.2909730926847886,0.2630277145411482,66.09841743592932,78.76470905974351,4.3790811642786664,4.206160458541966,26.254903019914504,22.03280581197644,0.8391882382983636,0,0,1,0,0
1020,58,0,2,0.5622983720809941,0.4217939425961369,62.25414711759848,105.93463250115607,4.6722177365754725,4.147160692534858,52.96731625057804,31.12707355879924,0.5876656731396986,0,0,1,0,1
1021,58,0,4,0.3772976969406459,0.2713540923991696,63.1514215920369,167.58896160721187,5.127463572530088,4.161246251253159,41.89724040180297,15.787855398009224,0.376823276344707,0,0,1,1,1
1025,51,1,3,0.5039888787329132,0.3952530441471922,18.705391111012016,35.13275431121731,3.587199775611734,2.9808922587632125,11.710918103739104,6.235130370337338,0.5324202863605172,0,1,0,0,0
1027,96,0,4,0.1614114000081728,0.8409881329212724,289.785552284547,2233.228432701054,7.71165122717745,5.672586061772276,118.22128222107708,49.602696711903796,0.1297608198253396,0,0,1,1,1
1028,32,1,2,0.635381025347351,0.2454561246295442,35.58626143235317,12.238045573687312,2.58309492433224,3.5996727992373705,6.119022786843656,17.793130716176584,2.9078386101834934,1,0,0,0,1
1032,80,1,2,0.7306510075171028,0.6039129659750397,41.1279625377145,255.39171165575772,5.546706398688445,3.740711713504472,127.69585582787886,20.56398126885725,0.1610387520842918,0,0,1,1,1
1039,75,1,2,0.3317855078340695,0.3651672026351258,14.600371551088804,78.3088453004483,4.373349664670722,2.7472947313493497,39.15442265022415,7.300185775544402,0.18644600740914286,0,0,1,1,1
1047,56,1,4,0.5629470690713559,0.6092822813368712,67.08821206885148,61.93097701950807,4.142038522915034,4.220804100798694,15.482744254877018,16.77205301721287,1.0832739171500376,0,0,1,1,0
1052,68,0,2,0.383943423747247,0.2023245583650371,84.52231612420954,115.56962801545242,4.75848875984363,4.448777349186932,57.78481400772621,42.26115806210477,0.7313540553484204,0,0,1,1,1
1061,56,1,3,0.4140801315781535,0.3457246408180817,88.9859326039034,151.7535224101195,5.028825657753877,4.499653353712386,50.58450747003983,29.661977534634463,0.5863846267990777,0,0,1,0,0
1064,68,0,3,0.1888701873816007,0.1607777426046105,96.77783999395552,126.96180760806315,4.85173184133402,4.582697966437649,42.32060253602105,32.259279997985175,0.7622594685538276,0,0,1,0,0
1065,60,0,3,0.4940906622087817,0.6104887992771781,16.921130206031364,32.49745291675564,3.511469403604764,2.885980475090985,10.832484305585213,5.640376735343788,0.5206909676698648,0,0,1,1,0
1070,75,0,2,0.1547323256277568,0.2967811497287982,32.02004521596135,39.48186211523129,3.7008540247915405,3.4971148078417817,19.740931057615644,16.010022607980677,0.8110064596879457,0,0,1,0,1
1071,87,0,4,0.0902207252357892,0.1292094999098193,214.43107325371835,505.7799114851597,6.228076809707867,5.372641012691858,118.22128222107708,49.602696711903796,0.4239612297453021,0,0,1,1,1
1082,70,1,2,0.2983938216373799,0.3788295982683639,155.18954911706908,192.53721571011485,5.265469823228177,5.051070328106191,96.26860785505743,77.59477455853454,0.8060236486992902,0,0,1,0,1
1087,64,1,4,0.6208664603861234,0.4674884076228903,56.58142832308401,104.20418691240896,4.655903099059242,4.053200090765289,26.05104672810224,14.145357080771003,0.542986131360007,0,0,1,0,0
1088,40,1,2,0.4951207356676404,0.6146064518009737,76.60277225040106,68.5805114764849,4.24248452060918,4.351603151427357,34.29025573824245,38.30138612520053,1.1169758084505808,0,1,0,1,0
1093,44,1,3,0.1815394521768928,0.1581340105336597,48.71298937188383,36.413385239698,3.622028534501238,3.9062662545262685,12.137795079899334,16.237663123961276,1.3377770029131144,0,1,0,1,0
1094,35,1,3,0.2421566292534349,0.2743671291273166,35.64121954159503,29.74842722171891,3.4258388456832876,3.601173823684194,9.916142407239636,11.88040651386501,1.1980875249624583,1,0,0,1,0
1103,78,1,4,0.1997038699874532,0.2417529299020441,155.6248049686711,315.5836007304405,5.757587348033458,5.053853168003461,78.89590018261012,38.906201242167775,0.49313337134270135,0,0,1,1,1
1106,62,1,4,0.8170126075660755,0.4144656439328631,179.5376916111817,131.4093011853811,4.885897891680319,5.195939573764016,32.85232529634528,44.88442290279543,1.366247974775432,0,0,1,1,0
1107,75,1,3,0.5605625018689564,0.2886733312062032,123.02999020382065,222.74276090722208,5.410497003144304,4.820523392844898,74.24758696907402,41.00999673460688,0.5523411387320718,0,0,1,1,1
1112,55,0,4,0.4230894823561207,0.3764967144372763,111.3513929526433,246.464399075908,5.511266729544932,4.721631396886863,61.616099768977,27.837848238160824,0.4517950396493103,0,1,0,0,1
1114,58,1,3,0.4267556401708944,0.2465260995712119,110.67844614894582,129.5577532275222,4.871815682332447,4.715623725494507,43.1859177425074,36.892815382981944,0.8542788323488323,0,0,1,0,0
1119,65,1,3,0.4969130665314866,0.4528754357585099,65.29742017994695,115.01687162207584,4.753735625548159,4.194150985121735,38.33895720735861,21.765806726648986,0.5677203636219753,0,0,1,1,0
1127,61,0,2,0.3511950607970536,0.2797040489952726,27.90054751675708,102.8809810248866,4.643245830578282,3.3638605401554362,51.4404905124433,13.95027375837854,0.2711924715220982,0,0,1,1,1
1133,73,1,3,0.2248807790528239,0.4125960582554909,18.862398136115,114.85585558100766,4.7523467941069475,2.988828403397324,38.28528519366922,6.287466045371667,0.16422669998580422,0,0,1,0,1
1137,49,0,2,0.4037001976451016,0.4530614724351379,74.16403443742878,53.35525900368297,3.995541370683392,4.319672851090667,26.677629501841484,37.08201721871439,1.3900042061891114,0,1,0,1,0
1144,62,1,2,0.1986263664521976,0.1677381596359629,60.07355789737296,96.96929587541064,4.584654122185787,4.112079004869506,48.48464793770532,30.03677894868648,0.6195111282911392,0,0,1,0,1
1145,53,1,3,0.4039466961714446,0.3515818081069621,72.9035746701266,74.94749451412599,4.330042239875209,4.302761198504534,24.98249817137533,24.30119155670887,0.9727286434690068,0,1,0,1,0
1158,57,1,3,0.3445879564965202,0.2602671341109392,62.94803290121976,61.99482505700491,4.143052581065395,4.158070767602103,20.664941685668303,20.98267763373992,1.015375603420743,0,0,1,1,0
1166,48,0,2,0.5376241883537601,0.5236920914387287,104.82140978076428,205.0359850450886,5.328050838218884,4.661752859828788,102.5179925225443,52.41070489038214,0.5112342097301283,0,1,0,0,1
1167,60,1,2,0.4739635968760914,0.3469165264907635,48.44722213261753,96.27850977830307,4.577578099209722,3.9009058812151496,48.13925488915154,24.223611066308766,0.5031987121962641,0,0,1,1,1
1168,41,1,3,0.5363347169423863,0.5256455487380244,30.801190582184947,76.32175485929874,4.347975350141796,3.459503728776634,25.440584953099577,10.267063527394983,0.40357026170281063,0,1,0,0,0
1169,71,0,2,0.3493578076891173,0.3448302651306238,136.74936014073285,226.5536048620796,5.427385836402997,4.925435802945886,113.2768024310398,68.37468007036642,0.6036070810878625,0,0,1,0,1
1175,55,1,3,0.5413817251466272,0.5605837801187593,81.57020813245296,97.66645104526252,4.591744980301494,4.413648939105014,32.555483681754176,27.19006937748432,0.8351916882354011,0,1,0,0,0
1184,62,1,3,0.4306596000220747,0.428946434478626,17.42956623101434,155.78931965839365,5.054902991172905,2.9139562353773187,51.92977321946455,5.8098554103381135,0.11187908304133394,0,0,1,0,1
1185,63,1,4,0.5991001231158588,0.2380140454686427,129.69918372202278,139.68329316819398,4.946511216261239,4.87289837517856,34.920823292048496,32.424795930505695,0.9285232383936621,0,0,1,1,0
1193,51,1,2,0.3301845839669396,0.1260461502119115,76.78266615607721,47.15782811400637,3.8744837026831194,4.353918606310306,23.578914057003185,38.391333078038606,1.6282061584865897,0,1,0,1,1
1200,43,0,3,0.391610448084582,0.291459701923526,52.216622914830346,73.94509517274696,4.316755781082973,3.9743708083469693,24.64836505758232,17.405540971610115,0.706153975362996,0,1,0,0,0
1205,35,0,2,0.4511108014852619,0.5483873772724158,151.8991004391844,29.882059227843484,3.4301754077727313,5.029778229589943,14.941029613921742,75.9495502195922,5.083287576702477,1,0,0,1,0
1209,57,1,3,0.2225814672678229,0.1124430421029986,16.455785620047788,19.619322268427418,3.0262286103681273,2.8596711478539687,6.539774089475806,5.485261873349263,0.8387540300782672,0,0,1,1,1
1210,57,0,2,0.3999991024160961,0.404869284037035,26.31283828359618,48.07251085966475,3.893299017728222,3.307356858448532,24.036255429832377,13.15641914179809,0.5473572695299752,0,0,1,0,0
1213,51,1,2,0.2876171102457207,0.3148277418935514,29.29938702317826,21.164296302876775,3.0984827195710754,3.411127482052546,10.582148151438387,14.64969351158913,1.3843780395002179,0,1,0,1,1
1215,51,1,2,0.4073924178668511,0.3920264272149522,33.09365195395251,72.28298361871241,4.294328434857886,3.5291112072514643,36.141491809356204,16.546825976976255,0.45783461469326125,0,1,0,0,0
1217,65,1,2,0.6347747528835865,0.5193781028334514,123.92728451653808,96.00282061978436,4.574740056635088,4.827731844167629,48.00141030989218,61.96364225826904,1.2908712860359337,0,0,1,1,0
1219,57,1,2,0.6329275514436864,0.4086760703164571,78.6379187463165,176.53252707274385,5.179153843241086,4.3774903455837535,88.26626353637192,39.31895937315825,0.44545852285857857,0,0,1,0,1
1221,75,1,4,0.2734914081486382,0.2562188367151695,72.03297686663794,160.76507353550676,5.086145119366769,4.290911077044694,40.19126838387669,18.008244216659484,0.4480635954222274,0,0,1,0,1
1226,65,1,2,0.2576764491895584,0.2278302990716177,81.30543462190548,20.903254017068,3.086635211039006,4.4104371397908935,10.451627008534,40.65271731095274,3.88960659213717,0,0,1,0,0
1232,84,1,1,0.7925857104254543,0.6906739389176956,147.24814722049547,1034.5453403490892,6.942683465825,4.99888754013023,472.8851288843083,147.24814722049547,0.14233126522111555,0,0,1,1,1
1233,55,0,3,0.590250389190373,0.2718722322150154,96.04937497248658,134.24182766342477,4.907064491970676,4.5752198693313915,44.74727588780826,32.016458324162194,0.7154951377249162,0,1,0,0,0
1238,52,1,2,0.3371136452099588,0.4880593158328439,29.97349152208404,46.80549231281508,3.867140534838426,3.4331317264773213,23.40274615640754,14.98674576104202,0.6403840669330481,0,1,0,0,1
1243,31,0,1,0.3289573287916368,0.6204074531130676,7.641243122156017,4.744479143873281,1.7482392446794468,2.156546452345416,4.744479143873281,7.641243122156017,1.6105546869193075,1,0,0,0,0
1249,69,0,2,0.6117555624397736,0.3496781957401594,149.66486582593785,102.912240354887,4.643546700164197,5.015057938609977,51.4561201774435,74.83243291296893,1.4542960614774985,0,0,1,1,0
1251,63,1,3,0.4931333410397182,0.4978760535328021,2.7931851246854187,6.88164146168222,2.064536189496909,1.3332060684457236,2.2938804872274066,0.9310617082284729,0.40588937105168854,0,0,1,0,1
1253,61,1,3,0.3408028564688621,0.3272696698578139,45.56349866561458,78.05276931241528,4.370115595456981,3.8408169437619017,26.017589770805092,15.187832888538194,0.583752492922338,0,0,1,1,0
1254,57,1,3,0.364914910814306,0.2189469902638277,81.92110904666811,66.081543605145,4.205908948096705,4.417889662377655,22.027181201715,27.30703634888937,1.239697267608771,0,0,1,1,1
1268,59,1,3,0.4041973499923642,0.4457402141158208,40.47996984215209,43.51180297741609,3.7957543894510444,3.7252106563155483,14.503934325805362,13.493323280717362,0.9303215925840257,0,0,1,1,0
