ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_per_person,Income_per_person,Inc_to_Wealth_ratio,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
704,0.4177215189873418,0.0,0.5,0.6682632536442297,0.5170016401374999,0.029912226884246336,0.03116519805812514,0.4752732797173723,0.33494368119356166,0.030896878476260724,0.018465140583800353,0.0014292529653629786,0.0,1.0,0.0,0,0
711,0.3417721518987342,1.0,0.5,0.3955760741965895,0.3922239917707712,0.08686040259791793,0.023532719995037185,0.4344427765497907,0.5227185944206659,0.023353608020557193,0.05335521329543964,0.005243064665273418,0.0,1.0,0.0,1,0
722,0.5063291139240507,0.0,0.25,0.5493213466504607,0.47957764309954104,0.08036622543822351,0.03828408300746566,0.5055150980797338,0.5082947228052053,0.05722379428612288,0.07529009740632686,0.00299037923023504,0.0,0.0,1.0,0,0
725,0.5822784810126582,1.0,0.25,0.5576610367417586,0.1607640243003161,0.041418292276268386,0.01981372010064537,0.40976051683392833,0.3895448046687151,0.029842069438143916,0.03949712766781291,0.0030647742246356353,0.0,0.0,1.0,0,0
730,0.3291139240506329,0.0,0.25,0.5085019162961609,0.40566858864104827,0.10413549757178148,0.08539788170082425,0.6253142001489062,0.5567035934186462,0.12706850057980676,0.09713394813507334,0.0016970811620201124,0.0,1.0,0.0,0,1
734,0.13924050632911394,1.0,0.5,0.4210090174133323,0.4644905484224412,0.08070679441945153,0.011869753092899263,0.3381537142485604,0.5090774025421858,0.011826956658895582,0.049585121732452345,0.009478636988591062,1.0,0.0,0.0,0,0
749,0.3924050632911392,1.0,0.5,0.44758276613109627,0.3645455542485225,0.1538827395252717,0.046455894011916354,0.5341661723819471,0.6311153204627833,0.04600885837086309,0.0944173575940844,0.0046720774008665355,0.0,1.0,0.0,0,0
750,0.10126582278481011,1.0,0.75,0.38920322709421584,0.27508509186222124,0.012366042255192555,0.01795376904447841,0.39574499844481614,0.2051002810350405,0.01321741928768894,0.005173726274675248,0.0011694883962693227,1.0,0.0,0.0,0,1
751,0.6329113924050633,1.0,0.25,0.22228271565051594,0.23431725199018205,0.052306753045534594,0.018475561991126627,0.3998079928090704,0.43035877857968696,0.027858292652447738,0.04950357255906674,0.004089960093696348,0.0,0.0,1.0,0,0
759,0.3417721518987342,0.0,0.5,0.36798725879546373,0.4766044759208619,0.0676920706624996,0.022795546686039933,0.4298559946785965,0.47676331912175807,0.022625050716293886,0.04161147459606235,0.004252167723278241,0.0,1.0,0.0,0,0
761,0.569620253164557,1.0,0.25,0.20600740347469343,0.22373432990290676,0.16376568366311098,0.016056563641295922,0.3799920762849332,0.6431069572714606,0.024272204628247553,0.1519338122868832,0.014123635621684784,0.0,0.0,1.0,1,1
763,0.49367088607594933,0.0,0.5,0.4278706080123106,0.4148453320496103,0.27505779476090025,0.10397363092275273,0.6550136988186996,0.7440425225019339,0.1028543339729121,0.1686568996869668,0.0037014665320606963,0.0,0.0,1.0,1,1
769,0.49367088607594933,1.0,0.5,0.39004455114478304,0.32669580208160137,0.08988095493980382,0.022568437095424655,0.4284147767574096,0.5290904468533215,0.022400595558881742,0.055205795680511725,0.005647891142714393,0.0,0.0,1.0,1,0
772,0.5443037974683544,0.0,0.25,0.47993849792006293,0.4669006430809723,0.2564650604516043,0.0646796278390409,0.5835560604953218,0.7303269053339951,0.09635434897185703,0.2371241091473773,0.005575420931701383,0.0,0.0,1.0,1,0
775,0.3924050632911392,0.0,0.25,0.4378309067837138,0.40829225715824513,0.2584388873346512,0.036850564681473665,0.49988644184628184,0.731828152622324,0.055098649016110134,0.23893804688831433,0.009844358369280517,0.0,1.0,0.0,1,0
776,0.26582278481012656,1.0,0.0,0.27523086267785263,0.3565044959223877,0.09589430958127977,0.014007832292772783,0.3609392385071497,0.5412044957674951,0.04311996393515021,0.18157146151238587,0.009556024617621402,0.0,1.0,0.0,1,1
780,0.5949367088607594,0.0,0.25,0.34858580826219027,0.4774384510541249,0.3617656480989158,0.10897646740281977,0.6621178533653161,0.7979557986193062,0.1620230030578351,0.3338948602790339,0.004652621444461418,0.0,0.0,1.0,0,0
786,0.810126582278481,0.0,0.5,0.11360888797482581,0.1976624403580775,0.0609836563144543,0.07245049218263182,0.6005786111287463,0.4578305089976603,0.07169963438990495,0.037501473503842725,0.0011749799499570775,0.0,0.0,1.0,0,1
789,0.569620253164557,1.0,0.5,0.33627870799054194,0.21558028776577967,0.05186634860219374,0.022834577952022525,0.4301023246637449,0.42885912785456026,0.0226636257889114,0.03191563120022714,0.0032905742183597336,0.0,0.0,1.0,0,0
791,0.22784810126582278,0.0,0.0,0.33410120031080454,0.3396313244728241,0.06811335403299808,0.03615393586216584,0.497074667302011,0.47789484813831384,0.10878175059858924,0.13051032319154915,0.0026960178841249527,0.0,1.0,0.0,0,0
798,0.12658227848101267,0.0,0.0,0.14515065720659015,0.08400587457852023,0.023020822652651086,0.0034115300260028764,0.18405546445180027,0.29335249832898835,0.011702602561316921,0.047630669248508936,0.009211889277241734,1.0,0.0,0.0,0,1
799,0.6329113924050633,0.0,0.0,0.338537256234877,0.293509324243117,0.18464218371911323,0.045812859339962306,0.532095918869547,0.6663063895691625,0.13741984356199788,0.3446892300555348,0.005677543551489697,0.0,0.0,1.0,0,0
810,0.4177215189873418,0.0,0.5,0.3531163904519347,0.3681723252695377,0.16117365529098437,0.04853900860100127,0.5406869618100307,0.6400303907296321,0.04806762573394044,0.0988842360851382,0.004681153517255062,0.0,1.0,0.0,0,0
826,0.4177215189873418,1.0,0.5,0.2112401694675069,0.2618871766185064,0.06596608691739872,0.01834838689584468,0.3988276131270204,0.47205984402815804,0.01822986886580057,0.04055402723078669,0.005135010982042516,0.0,1.0,0.0,1,0
830,0.6455696202531646,0.0,0.5,0.29252018999063906,0.06935036474197487,0.0502838140230348,0.006216006805834392,0.25364319352166564,0.42337612576550787,0.0062392907686374555,0.03094606991325719,0.011032528814916502,0.0,0.0,1.0,0,0
839,0.3417721518987342,1.0,0.25,0.48245546054500144,0.5433801937817883,0.031529383425636784,0.013222483711885143,0.35295796153280123,0.34357272740743827,0.020070771379978748,0.03040926634881162,0.003547048508669047,0.0,1.0,0.0,0,0
845,0.35443037974683544,0.0,0.25,0.4897987541987048,0.5719885698414297,0.24061688709031037,0.05784102794612653,0.5668318300927859,0.7178488387047681,0.08621634239570818,0.2225597114122591,0.005852120546795544,0.0,1.0,0.0,1,0
848,0.430379746835443,1.0,0.25,0.5645338998211406,0.28813127136727523,0.09844374526944989,0.04008201844255098,0.5122943806138719,0.5461280167728462,0.05988917631604277,0.09190325419633893,0.0034844132249686965,0.0,1.0,0.0,1,1
858,0.49367088607594933,1.0,0.25,0.30904263422505845,0.2622922920413965,0.09536389589432434,0.030829658256767735,0.4736893481729578,0.5401648262422767,0.04617284696834148,0.08907288692050283,0.004393450373120469,0.0,0.0,1.0,0,0
861,0.35443037974683544,0.0,0.25,0.3147509443815419,0.27027247795722825,0.08197041843830681,0.024599919074354885,0.44084886163406833,0.5119550748359131,0.036937457007242554,0.07676434332505008,0.004744126979841859,0.0,1.0,0.0,0,0
863,0.26582278481012656,1.0,0.25,0.4235441198128505,0.5221877876701728,0.3814264317932416,0.07832016318228423,0.6122890925736442,0.808402964326408,0.11657600825554679,0.3519630292080561,0.0068458626419602405,0.0,1.0,0.0,1,0
865,0.3924050632911392,1.0,0.25,0.37930010103906303,0.5164147387946909,0.11216299763544851,0.033454064346127736,0.4856621259093964,0.5707328408924608,0.05006344542548826,0.10451118342147409,0.004747923825430302,0.0,1.0,0.0,0,1
870,0.40506329113924056,1.0,0.5,0.3656884433236584,0.4032258157319825,0.06473960261773164,0.04484464664788785,0.5289250253457428,0.4686494114027304,0.04441644309794069,0.039802604979611834,0.0020593488087593593,0.0,1.0,0.0,0,0
876,0.26582278481012656,1.0,0.0,0.45687299928198644,0.40405027064279603,0.014602988512099235,0.007365907961720894,0.2750146307996036,0.2271103245075408,0.023427081298090163,0.03215876826707688,0.003206482173855048,0.0,1.0,0.0,0,0
884,0.6075949367088608,1.0,0.25,0.7827917014285599,0.8804310419741583,0.07603324929003524,0.1640922707597724,0.7241587273649618,0.4980614942521655,0.2437304264532966,0.07130811244438029,0.0006003674691782299,0.0,0.0,1.0,1,1
887,0.3291139240506329,1.0,0.0,0.4948409773011012,0.16833503217261897,0.00869022065512379,0.0004141628474963844,0.03807870815877783,0.16270999659161037,0.00281559977049229,0.02129115585254658,0.015629605669055247,0.0,1.0,0.0,0,0
901,0.5443037974683544,1.0,0.25,0.2193879586946224,0.2612515828682524,0.14248728271122016,0.03634687555812666,0.49785860133108994,0.6163380905063938,0.05435194592998318,0.1323790606088416,0.0055332717650346105,0.0,0.0,1.0,1,0
913,0.430379746835443,0.0,0.5,0.4741179072653048,0.6409234740977677,0.22488402680274266,0.06713564135925097,0.5891431820727033,0.7046451210307727,0.06644690298850475,0.13791725982424902,0.004708623510322337,0.0,1.0,0.0,0,1
914,0.44303797468354433,0.0,0.25,0.3424865845635637,0.15903927153253025,0.14506760470600247,0.02824402627800473,0.460901470575101,0.6197805261974249,0.04233972989545056,0.13475036454147443,0.0072317501014981965,0.0,1.0,0.0,1,0
923,0.430379746835443,1.0,0.5,0.5284957807015309,0.47081793339466854,0.23413874207920954,0.06674816842233715,0.5882751500947649,0.7125166496432719,0.06606395879485656,0.1435872867368746,0.004931221380463201,0.0,1.0,0.0,1,0
930,0.45569620253164556,1.0,0.25,0.33366580469543866,0.3751162954356864,0.10266066556666764,0.05675191771759197,0.563991418851123,0.5540162046739695,0.08460177116300972,0.09577858437009708,0.0025519307076569265,0.0,1.0,0.0,1,0
932,0.31645569620253167,0.0,0.75,0.6992282259670319,0.586906867007553,0.06290964240781394,0.023589721995476647,0.43479179722024863,0.46345091971288477,0.017394979678324377,0.028398393206494427,0.003830972866383067,0.0,1.0,0.0,0,0
936,0.5063291139240507,0.0,0.5,0.447816871916927,0.3071295716191542,0.21744235970061687,0.06777739789482465,0.5905701423466622,0.6980843118224032,0.06708115874063843,0.13335802148105041,0.004509190884651635,0.0,0.0,1.0,0,1
943,0.5443037974683544,1.0,0.5,0.5738492408129967,0.3799968797641925,0.21318925538531217,0.06335164413856031,0.5804480182253132,0.6942362292119094,0.0627071327325845,0.13075229940213326,0.004732483128251961,0.0,0.0,1.0,0,0
950,0.4810126582278481,0.0,0.5,0.3326534219967692,0.2370619301298284,0.22201808940253007,0.07226938338606731,0.6002026600206456,0.7021436966237553,0.0715206423740615,0.1361614043815185,0.004315278918511911,0.0,0.0,1.0,0,0
954,0.44303797468354433,0.0,0.5,0.4520135087572711,0.3693310479952402,0.16403415012218323,0.05590550704434351,0.5617470330539028,0.643422935989424,0.055348025311946956,0.1006367570640997,0.00413237224137895,0.0,1.0,0.0,0,0
959,0.6455696202531646,0.0,0.25,0.3044016642953714,0.27186607214152225,0.2897182281344976,0.06228725816550816,0.5779105834659701,0.7542341553970585,0.09280773711231777,0.26768361585173206,0.00654089289423248,0.0,0.0,1.0,0,1
961,0.430379746835443,0.0,0.5,0.6843004298727019,0.4907776585381301,0.41363456113295827,0.08376271537146941,0.6224018380926091,0.8244250170645059,0.08287964149419785,0.2535578362713887,0.006941206451951994,0.0,1.0,0.0,1,0
971,0.379746835443038,1.0,0.25,0.20452563411265223,0.3153839730120044,0.10033253425515343,0.04034354800842869,0.513255986360311,0.5496994966303548,0.060276885569434356,0.09363904250445287,0.003527032759763654,0.0,1.0,0.0,0,0
973,0.25316455696202533,0.0,0.0,0.39268002647211475,0.45663845117903723,0.021523234274182713,0.012462626838105357,0.3448187774761548,0.2830524450335522,0.03853852817162481,0.04487811571564887,0.002679291148134162,0.0,1.0,0.0,0,0
978,0.5063291139240507,1.0,0.25,0.4828849207782999,0.4983618570162374,0.11870514152474852,0.055502429807642306,0.5606665482811525,0.5814839911021193,0.08274944512460337,0.11052338328021914,0.003016383908403105,0.0,0.0,1.0,0,0
979,0.7721518987341772,0.0,0.25,0.21843737954767883,0.21582351137675565,0.09313037184386133,0.07121798909034806,0.5980017362695427,0.5357269308507576,0.10604726132247856,0.08702028868849813,0.0018320885779985112,0.0,0.0,1.0,0,0
980,0.45569620253164556,1.0,0.25,0.5517138333838956,0.5061381833633711,0.08891837498134789,0.04421757313360227,0.526835792654147,0.5270817165786288,0.06602000445490523,0.08314948312837349,0.0028541942505347774,0.0,1.0,0.0,0,0
985,0.6582278481012658,0.0,0.5,0.4500095303928635,0.344570380113775,0.19292604238440847,0.09757017363833315,0.6454119784434004,0.6748181982974981,0.09652571962922682,0.11833776695902924,0.0027602215998581785,0.0,0.0,1.0,0,1
988,0.36708860759493667,1.0,0.75,0.5685664176445813,0.4483104590633088,0.14556509598182651,0.05763332954633488,0.5662941973401746,0.6204375125315909,0.042629261741238496,0.06637838223692215,0.0035573648328895576,0.0,1.0,0.0,0,1
992,0.189873417721519,1.0,0.0,0.9445315121205418,0.9058397299841675,0.3292558983729179,0.024140580539842887,0.43812434402850864,0.7793936822171418,0.07316291716295756,0.6104878946909079,0.018964119697148334,1.0,0.0,0.0,1,0
995,0.6582278481012658,0.0,0.25,0.523616220686273,0.5004023305505699,0.2077807441140131,0.10877603161180345,0.661839472912585,0.6892339571521363,0.16172586338023465,0.19238344847699823,0.0026613246754456773,0.0,0.0,1.0,1,1
996,0.7215189873417721,0.0,0.0,0.1872989016567932,0.06857020148912564,0.03763224125431883,0.013007633154697888,0.3507000889746414,0.37316116461630777,0.0401544371904819,0.07448632095518862,0.004234712831293557,0.0,0.0,1.0,0,0
998,0.430379746835443,0.0,0.25,0.4308112749247302,0.47741687113238657,0.15798854978785196,0.07682735621701522,0.6093945999542583,0.6361842739369405,0.11436296946576485,0.14662465307905967,0.002882240819056075,0.0,1.0,0.0,1,1
1004,0.3291139240506329,0.0,0.25,0.3587822948875776,0.27924269335143304,0.04499361570312934,0.01651909326267017,0.383984428013539,0.40387988764437177,0.02495789006336334,0.04278283329668151,0.003961367014217977,0.0,1.0,0.0,0,0
1008,0.5569620253164557,1.0,0.75,0.44296918658466894,0.18551713385509414,0.29954885437924084,0.1284421692572673,0.6869957084686474,0.7607899164554635,0.09511518677559341,0.1371335617431486,0.003252646944985823,0.0,0.0,1.0,0,0
1013,0.11392405063291139,0.0,0.75,0.617836298944748,0.5383649224771075,0.009080270503914935,0.0019740236325434812,0.13057586791364967,0.16765599007477724,0.0013726874267684494,0.003663921782969585,0.006845529305777088,1.0,0.0,0.0,0,0
1017,0.5569620253164557,0.0,0.5,0.2849931489138296,0.27742942829336337,0.1774689517155601,0.05545911337314919,0.5605499800851691,0.6586330334567905,0.054906849043413954,0.10886777058797692,0.004505914486230981,0.0,0.0,1.0,0,0
1020,0.5063291139240507,0.0,0.25,0.6020066413746337,0.4625564472390844,0.16690154580757607,0.0748500840961709,0.6054746067704876,0.646767184137673,0.1114317265099187,0.15481565503767208,0.003127741949037097,0.0,0.0,1.0,0,1
1021,0.5063291139240507,0.0,0.75,0.3858538735073701,0.28713827840812,0.16936803822280788,0.11885231668328332,0.6752432783151596,0.6496000278697448,0.08800686124246189,0.07731577893749039,0.0019724690582899325,0.0,0.0,1.0,1,1
1025,0.4177215189873418,1.0,0.5,0.5338784663257382,0.4316088239933367,0.04719160259287229,0.024319314288279454,0.43919024838682186,0.41221090642107194,0.024131008681757236,0.029051584615245585,0.002825034814916972,0.0,1.0,0.0,0,0
1027,0.9873417721518988,0.0,0.75,0.1336146825359497,0.9513516511371032,0.7923561876801851,1.5930837253462553,1.0712827924577164,0.9535559869398732,0.24951256551295878,0.24816190581982447,0.000618734882066579,0.0,0.0,1.0,1,1
1028,0.17721518987341772,1.0,0.25,0.6873956150884991,0.25694033499988733,0.0935949493905832,0.007979532256914529,0.28530622346558204,0.5366581229402692,0.012298262802017583,0.0874472332968773,0.015840711146679967,1.0,0.0,0.0,0,1
1032,0.7848101265822786,1.0,0.25,0.7987080215163903,0.6749136487956089,0.10882837476180005,0.18151648131604273,0.7394943108904877,0.5650234304335864,0.2695612637547592,0.1014466804834223,0.0007901166713398646,0.0,0.0,1.0,1,1
1039,0.7215189873417721,1.0,0.25,0.3326779289351589,0.3965276721650448,0.0359074304723338,0.055133766824814544,0.5596715994784216,0.36523049871441393,0.08220291399208851,0.03443267125722116,0.0009293311450475985,0.0,0.0,1.0,1,1
1047,0.4810126582278481,1.0,0.75,0.6027645718517387,0.6811744597935943,0.18018977017667548,0.04344500498394913,0.5242220252062376,0.6615781172132323,0.03211239206247296,0.08228833964735437,0.005843337946044618,0.0,0.0,1.0,1,0
1052,0.6329113924050633,0.0,0.25,0.3936186681095883,0.20664740820538993,0.2281138855325883,0.0817265081809512,0.6186960669373827,0.7074273874262482,0.12162580624605335,0.211069511032813,0.003915056527150434,0.0,0.0,1.0,1,1
1061,0.4810126582278481,1.0,0.5,0.42883006832267195,0.37385695967189014,0.24038379457971587,0.10755068241408332,0.6601265309792017,0.717659411119106,0.10638957725956855,0.14741340290477778,0.003120722686632538,0.0,0.0,1.0,0,0
1064,0.6329113924050633,0.0,0.5,0.1656972297403984,0.15820235636633667,0.2618027483394122,0.08985702137242434,0.6329860294423109,0.7343610851773341,0.08890271788236909,0.16053601560865824,0.004084397165448445,0.0,0.0,1.0,0,0
1065,0.5316455696202531,0.0,0.5,0.5223134982680953,0.6825813022457321,0.042286898275184205,0.02243851943449433,0.4275841950564695,0.39312254387523293,0.022272196362019412,0.0260466509518105,0.002760766128370877,0.0,0.0,1.0,1,0
1070,0.7215189873417721,0.0,0.25,0.12581092499277857,0.31678712364216904,0.08379187853613554,0.02742323993167522,0.45660832309376487,0.5160319788937858,0.04112294027374401,0.07843825669781869,0.0043514975125266316,0.0,0.0,1.0,0,1
1071,0.8734177215189872,0.0,0.75,0.05043627582627175,0.12139267249945278,0.5852163923576789,0.36021666288820026,0.843917689760034,0.8932319721636993,0.24951256551295878,0.24816190581982447,0.0022307529732748343,0.0,0.0,1.0,1,1
1082,0.6582278481012658,1.0,0.25,0.29366344755721824,0.41245850711794413,0.4223690428426158,0.13665769865070293,0.6963934174611363,0.8285586768784378,0.20305954691496378,0.3895890986637128,0.004324195098294886,0.0,0.0,1.0,0,1
1087,0.5822784810126582,1.0,0.75,0.670436955946426,0.5158378043410021,0.1513079696176706,0.07361507804907867,0.6029743080388069,0.6278701203358096,0.054475478361328336,0.06901721934035882,0.0028829284571886245,0.0,0.0,1.0,0,0
1088,0.2784810126582279,1.0,0.25,0.5235170248447957,0.687382630249321,0.2063440754540505,0.04819072788799049,0.5396158701744282,0.6878840152002916,0.07191007985905042,0.19106315664902151,0.006028001381759033,0.0,1.0,0.0,1,0
1093,0.3291139240506329,1.0,0.5,0.15713207880893565,0.15511967157132595,0.12967864041492422,0.025233290983676212,0.4445279276083681,0.5983192444817921,0.02503430291288387,0.07958838779309019,0.007237841708394978,0.0,1.0,0.0,1,0
