ID,Age,Gender,FamilyMembers,FinancialEducation,RiskPropensity,Income,Wealth,Wealth_log,Income_log,Wealth_Age_Ratio_log,Wealth_per_person,Income_per_person,Income_Wealth_Ratio_log,Age_bracket_Young,Age_bracket_Mid,Age_bracket_Senior,AccumulationInvestment,IncomeInvestment
659,49,0,3,0.1279410763431657,0.0515766898125771,129.93511651685077,56.65934254742957,4.054552289915447,4.8747019067381805,1.019065511053521,18.886447515809856,43.31170550561692,1.1918807029173306,0,1,0,1,0
662,32,0,3,0.4164391518815378,0.4319019670055499,60.29782305265058,32.22141445362936,3.5031946816540724,4.115744329304232,1.1467972846518346,10.74047148454312,20.099274350883526,1.0547853192862413,1,0,0,1,0
663,50,1,3,0.2357686319987413,0.2498948120715189,65.41617610808979,43.28147729342318,3.7905664698273513,4.195940642898497,0.8379225857984884,14.427159097807726,21.80539203602993,0.9208454386988574,0,1,0,1,0
668,47,0,3,0.304842067040128,0.1952886849835285,27.79657993060185,24.503126340863474,3.2388010462519072,3.3602566276806165,0.5970606824143294,8.167708780287825,9.265526643533951,0.758190039671444,0,1,0,1,1
674,62,1,3,0.1751193459711369,0.2250996273076443,37.46589869573031,36.9784045767438,3.637017697570381,3.6497721006241934,0.5997933639887119,12.3261348589146,12.48863289857677,0.6997171565467298,0,0,1,1,0
677,63,1,3,0.4767613747890239,0.4390790526193527,107.77488561500697,174.3598221675567,5.166839989659893,4.689280477031904,1.5666203691063671,58.1199407225189,35.92496187166899,0.48126353659982335,0,0,1,1,0
678,56,0,3,0.6125946094015033,0.6914786964850628,45.82886663251765,102.24103013368806,4.637066352848755,3.846499821162623,1.286906218402158,34.08034337789602,15.276288877505884,0.37035137150354763,0,0,1,0,1
684,50,0,2,0.4934974738307787,0.3882922416264686,48.66959522632637,77.1715516951001,4.358905792298755,3.9053929798274747,1.2055311503383639,38.58577584755005,24.334797613163186,0.488989485074371,0,1,0,0,0
688,62,1,2,0.6117388206529907,0.6378305375930251,42.34867958376153,47.11270116457119,3.873546199730169,3.769276243333853,0.7163503502213082,23.556350582285596,21.174339791880765,0.641264403678311,0,0,1,0,0
689,44,0,4,0.5889291995218356,0.584605743036849,42.32702010876809,52.06571586545645,3.971531067473427,3.768776461376024,1.074442487068411,13.016428966364112,10.581755027192022,0.5949574334211997,0,1,0,0,0
691,58,0,1,0.1922726992768611,0.3733753680181108,14.586776904378343,38.86456904599953,3.6854879355611345,2.746422920475654,0.6667602464922456,38.86456904599953,14.586776904378343,0.31868880450418335,0,0,1,0,0
696,32,1,1,0.1174892477558094,0.1017228239217637,3.834999398227167,3.407463691958146,1.483299397469944,1.5758810044434437,0.20470601669742675,3.407463691958146,3.834999398227167,0.7539931251670949,1,0,0,0,0
699,60,0,3,0.2333152092565003,0.3231012747098313,28.83959191287183,34.0729523031007,3.5574302437597454,3.395836099399948,0.5835522901370238,11.357650767700234,9.61319730429061,0.6132416929618048,0,0,1,0,0
700,46,0,3,0.3251315816676231,0.3209313262718007,39.32506747304645,42.01851014000372,3.7616304914408127,3.6969732972410307,0.8956447192741216,14.006170046667906,13.108355824348818,0.6605716441373151,0,1,0,1,1
701,95,1,3,0.295833304250038,0.0701159390859143,37.38745471317116,43.50939557708463,3.7957003034497068,3.6477307060377178,0.4432827629537609,14.50313185902821,12.462484904390386,0.6201979848852438,0,0,1,0,0
709,44,0,3,0.3328569878220452,0.3231777492011789,78.41749517649711,56.3509303418138,4.049189065620154,4.37471868625456,1.1272229049995723,18.783643447271267,26.139165058832372,0.8719591885732819,0,1,0,1,1
713,52,1,3,0.4166303486610045,0.3522032089027545,73.82573869102465,106.7275043742268,4.679604931077828,4.315161925938942,1.398558169224394,35.57583479140893,24.608579563674883,0.5257468116626967,0,1,0,0,1
721,61,1,1,0.5755261364669474,0.1678454268046124,13.147832663756091,30.916154957975877,3.463112306615846,2.649561443718587,0.5321799203701858,30.916154957975877,13.147832663756091,0.35436398017257414,0,0,1,0,0
724,42,1,3,0.3948453621640514,0.2332615354413542,105.25713223106648,16.661266378560736,2.87137390147013,4.665861932432244,0.5106960084517465,5.553755459520246,35.08571074368883,1.9902653101197805,0,1,0,0,0
726,50,1,2,0.2815218694410021,0.3781409791235773,29.879816333450695,44.202721937302336,3.8111573048768648,3.4301027773879387,0.8499271531979042,22.101360968651168,14.939908166725347,0.5163934841855332,0,1,0,1,0
731,53,0,2,0.4705531191947714,0.3759126232757986,74.18046477190096,112.74924470656424,4.733996417866723,4.31989142023851,1.4187430283538087,56.37462235328212,37.09023238595048,0.5055663815229441,0,1,0,0,1
737,46,0,3,0.4080658603893695,0.4636588351432403,44.70684427328421,60.926011097730616,4.125940303021386,3.822248051966201,1.131691403321056,20.308670365910206,14.90228142442807,0.5503092581376315,0,1,0,0,0
743,35,0,2,0.3144708018188897,0.4755970405203658,88.06617060848585,26.255633989767684,3.305260251657101,4.489379583463368,0.8996109272557006,13.127816994883842,44.033085304242924,1.4711367248061653,1,0,0,1,0
746,55,0,3,0.1884417049061792,0.1839887673758497,20.23335895824141,53.57666462683803,3.999606403607819,3.055573480733836,0.8795903265165281,17.85888820894601,6.7444529860804705,0.3203809314797736,0,1,0,0,0
747,63,0,3,0.4000436949710527,0.1929530654470728,40.17243784651075,90.91984106079828,4.520916904435419,3.717769048177638,1.0907542563542074,30.30661368693276,13.390812615503584,0.36592324349283367,0,0,1,1,0
749,49,1,3,0.4301301770598373,0.3377391143110498,57.51809259230112,66.14972529925952,4.206924832108452,4.069335981504202,1.120758219133901,22.049908433086504,19.172697530767042,0.6256783451343211,0,1,0,0,0
764,59,0,3,0.463516465562319,0.3235887144799493,72.7507759314197,85.28810884316933,4.457691799988121,4.300691516268579,1.1087834724155408,28.429369614389774,24.250258643806564,0.6168060680848737,0,0,1,0,1
767,50,0,2,0.4319498187959656,0.4905210889303528,151.32451944922104,68.36767192127873,4.239420936523811,5.026013241356702,1.1222466615131572,34.183835960639364,75.66225972461052,1.1673273563491735,0,1,0,1,0
785,61,1,3,0.4228094480071704,0.3988773009191139,39.15608590538567,54.55684788489845,4.01740678274359,3.692774008118397,0.8064438836682106,18.185615961632816,13.052028635128558,0.5409929752707784,0,0,1,1,0
791,36,0,1,0.3330036563130382,0.3163724963591739,26.316423446583087,51.71499594901376,3.964899968181974,3.3074881127572495,1.3142186780199256,51.71499594901376,26.316423446583087,0.4113637618495146,0,1,0,0,0
792,77,1,4,0.0673097068757191,0.1092744057099833,31.43750462868861,256.0535751717264,5.5492845268728965,3.4793153036217,1.661567178676923,64.0133937929316,7.859376157172153,0.11580513237636961,0,0,1,1,1
800,80,0,3,0.2541449517492822,0.1899550253422532,47.46136368351711,192.90599377668804,5.267373473460834,3.880766855386939,1.4016754388394508,64.30199792556267,15.82045456117237,0.21996541780000833,0,0,1,1,1
804,52,1,3,0.4502818003126754,0.4305287659839828,85.51300524322713,66.47282167582192,4.211724874956818,4.460294752269144,1.064442934395843,22.157607225273974,28.50433508107571,0.8269941050267565,0,1,0,1,0
807,61,0,3,0.3615153474549087,0.3271252586360243,21.153482253506706,91.04197182525996,4.522244688506349,3.097994696482511,1.1213959986093622,30.34732394175332,7.051160751168902,0.20892184700323532,0,0,1,0,0
809,49,0,4,0.4566502365016057,0.5006777370699608,43.032067294019605,130.16654597646706,4.876467859060338,3.7849181706077575,1.622887965922389,32.541636494116766,10.758016823504901,0.2856242361610779,0,1,0,1,0
811,61,0,3,0.459528548081098,0.3107143603203686,59.35011802247386,62.89358044560947,4.157218893826769,4.100162903174998,0.8876441303507959,20.964526815203158,19.783372674157953,0.6645724819433728,0,0,1,1,0
823,56,0,2,0.4635056998993105,0.2559573842565171,39.321923304458906,47.597678070776695,3.883575753443656,3.6968953236289015,0.7977113569635493,23.798839035388347,19.660961652229453,0.602199589244865,0,0,1,0,0
824,41,0,3,0.3960507114752726,0.3313041146606763,23.462286678478623,22.530797220542336,3.1583100831913455,3.1971326123358277,0.6620605688357732,7.510265740180778,7.820762226159541,0.7136078965016783,0,1,0,1,0
825,50,0,3,0.3590109062157307,0.5375710835562277,40.78126061026381,75.47489057055914,4.336962459118116,3.732447928250159,1.190011161418708,25.158296856853045,13.593753536754603,0.43199593073583303,0,1,0,0,0
828,71,1,1,0.5648196058844599,0.4480110455252135,34.96008399628746,110.72839734363504,4.716070902445228,3.5824095454262603,1.1153139943582473,110.72839734363504,34.96008399628746,0.27439032064354607,0,0,1,0,1
856,31,0,2,0.392856061829876,0.3690173876639079,56.60739210202972,14.894352513549142,2.765963858304951,4.053650894572283,0.7245888316510916,7.447176256774571,28.30369605101486,1.5687397344535392,1,0,0,0,0
868,48,0,2,0.3893100960860185,0.3489681890290906,29.88937561742772,29.818683153989223,3.4281211019833386,3.4304122936290105,0.6739098260003952,14.909341576994612,14.94468780871386,0.6943318505489156,0,1,0,1,0
876,39,1,1,0.4380814951118058,0.3716186357770106,6.850121907091146,11.378257512514695,2.5159415071494595,2.0605290612394858,0.4168622619704255,11.378257512514695,6.850121907091146,0.4712753898265308,0,1,0,0,0
880,71,0,4,0.2101922315994806,0.3692216894958,126.89230976293072,188.0574358592125,5.242050862328372,4.851188579825815,1.5001909896933512,47.01435896480312,31.72307744073268,0.5156656623299235,0,0,1,0,1
896,46,0,2,0.7173598495703711,0.6562682682643614,79.1316385250977,130.18281641410385,4.876591895478871,4.383670763916092,1.7027575005008433,65.09140820705193,39.56581926254885,0.47489794764360693,0,1,0,0,1
898,67,0,2,0.5158260165385494,0.2649460215241156,5.525807019152846,77.77803351843765,4.366634195545982,1.8757646266571024,0.9382716400395699,38.889016759218826,2.762903509576423,0.06863560720706438,0,0,1,0,1
902,48,1,2,0.3993642414129496,0.2396028562707963,26.570431899820072,53.6263957529226,4.000517204630237,3.316743890485003,1.0042590199988424,26.8131978764613,13.285215949910036,0.4024425537020584,0,1,0,0,0
905,57,0,4,0.3347980165467097,0.4718164663907196,161.4198842146972,412.9345834817663,6.025707950426667,5.090184859978116,2.4268682536163366,103.23364587044158,40.3549710536743,0.32995755835252816,0,0,1,1,1
909,52,1,2,0.3444836967750205,0.2105846545406694,106.91415627750013,58.58342099787981,4.087377364198013,4.681336061781631,0.9835051802144263,29.291710498939906,53.45707813875006,1.0385048174613463,0,1,0,1,1
910,43,0,2,0.4609503563787582,0.6118474296439209,68.93928455192774,78.71260763386235,4.378427761916312,4.247627502128058,1.393122989356806,39.356303816931174,34.46964227596387,0.6290540822092109,0,1,0,0,0
912,75,1,4,0.4345254246381138,0.2726287664684686,195.1751308444107,92.29949700532804,4.535814716684725,5.279007784991323,0.9521869396023057,23.07487425133201,48.79378271110267,1.1360959134547488,0,0,1,1,0
931,39,1,4,0.2560451466234644,0.4626451767070698,129.73134801351495,147.43296346135656,5.000133431817389,4.8731444389526795,2.041414899429891,36.85824086533914,32.43283700337874,0.6312369250815525,0,1,0,0,0
933,68,1,2,0.5050263102394437,0.4026588895588132,52.36391859217587,100.86900399733764,4.623687713361066,3.9771348357958676,1.0911927007382163,50.43450199866882,26.181959296087935,0.41813644873204725,0,0,1,0,1
942,57,1,3,0.3559650512006485,0.2397906088507338,102.1956560495247,41.95529072921754,3.760159824294738,4.636626759618181,0.7172944094461152,13.985096909739179,34.0652186831749,1.2342564472267736,0,0,1,1,0
944,44,0,2,0.3589107725405774,0.3760498673954998,25.396892904493225,37.435389588788425,3.648978639052271,3.2732463102142844,0.8698261439471011,18.717694794394212,12.698446452246612,0.5178524911334693,0,1,0,0,0
950,56,0,3,0.3317645328533073,0.2284082653870502,82.30475314485301,102.31864845784732,4.637817887014006,4.422505608107366,1.2874556126150796,34.10621615261577,27.434917714951002,0.5902261350696044,0,0,1,0,0
952,53,1,3,0.4962962423585436,0.3242324821410871,48.71827054218832,66.07349756925481,4.205788996795145,3.906372482091202,1.042174179750731,22.024499189751605,16.239423514062775,0.5523520529995585,0,1,0,0,1
954,53,0,3,0.4339223578646597,0.3418431872652514,61.2110297981495,79.39017964831396,4.3868920250470875,4.130532311968918,1.1648003136286542,26.463393216104652,20.403676599383164,0.5715529027843227,0,1,0,0,0
963,73,1,3,0.6022328952303684,0.3539369398643842,124.22062272706,458.7795895011517,6.13074722139417,4.830077163368687,2.218387136767182,152.92652983371724,41.40687424235333,0.23961765281451672,0,0,1,1,1
981,34,0,3,0.2388765989285378,0.2471403156866619,98.59101467543503,33.20616976326532,3.5324060302326554,4.601071946418958,1.082924578740136,11.068723254421775,32.863671558478345,1.3785285645631855,1,0,0,1,0
985,70,0,3,0.432207194306774,0.3206082650693987,71.72148476043776,137.76919624012868,4.932812094337095,4.286636867158558,1.2807723871460275,45.92306541337623,23.907161586812588,0.41909946230615447,0,0,1,0,1
989,41,0,2,0.6045841996741251,0.602814016753026,31.15742947153641,20.91401353537442,3.087126319641787,3.4706435117485945,0.6266960211703931,10.45700676768721,15.578714735768205,0.912197241249754,0,1,0,1,1
995,70,0,2,0.495205635332935,0.4542508371920334,77.12541165072896,153.4704371724901,5.040002732867102,4.358315377172015,1.3598653272080956,76.73521858624505,38.56270582536448,0.40715864927008694,0,0,1,1,1
1013,27,0,4,0.5758466479906971,0.4868078219136115,4.841036508059247,3.823345150403013,1.5734677019521737,1.7649082653483887,0.3237737474597441,0.9558362876007532,1.2102591270148118,0.8180948265524024,1,0,0,0,0
1019,57,0,3,0.5644548862695883,0.5516615258771242,34.74396495372708,44.28965111191279,3.8130785541141363,3.576381442406427,0.7453796407471658,14.763217037304264,11.58132165124236,0.5791222412290574,0,0,1,0,0
1027,96,0,4,0.1614114000081728,0.8409881329212724,289.785552284547,2233.228432701054,7.71165122717745,5.672586061772276,1.9906240382942502,124.82198211469898,50.68812757117431,0.34080806713022854,0,0,1,1,1
1034,76,0,3,0.2703082690773853,0.4074052450883637,72.71333470236715,228.6878843741285,5.436721362871349,4.30018371501855,1.5843387137529807,76.22929479137616,24.237778234122384,0.27608420733590433,0,0,1,1,1
1048,70,1,2,0.4837932938099482,0.3980106780415349,69.88457943531884,198.81457865569595,5.297389829797271,4.261052912495901,1.558401104141034,99.40728932784798,34.94228971765942,0.3012197575371383,0,0,1,1,1
1054,62,0,2,0.2624871158831301,0.1502418331296215,84.65489433756517,72.85537018430206,4.302108723791992,4.450326366600027,0.9627957065354658,36.42768509215103,42.327447168782584,0.7710143821461622,0,0,1,1,0
1056,46,1,2,0.7100723312678254,0.785446036976999,78.70329302362758,50.91159400932631,3.9495421565402173,4.378310902679473,1.0136251187585286,25.455797004663154,39.35164651181379,0.9344769686402068,0,1,0,1,0
1057,60,1,2,0.4106643977661001,0.2024278330648968,15.598905782354812,19.47627751502285,3.019267021688825,2.809336776464281,0.3735868092381211,9.738138757511425,7.799452891177406,0.5882966645486147,0,0,1,0,1
1063,62,1,2,0.1291231694852765,0.0981605415187789,8.877755802035233,38.00160097331342,3.6636026958848738,2.290285340415328,0.6121974066753524,19.00080048665671,4.438877901017617,0.2099491347966957,0,0,1,0,0
1070,75,0,2,0.1547323256277568,0.2967811497287982,32.02004521596135,39.48186211523129,3.7008540247915405,3.4971148078417817,0.5192233205643608,19.740931057615644,16.010022607980677,0.5938827458126099,0,0,1,0,1
1071,87,0,4,0.0902207252357892,0.1292094999098193,214.43107325371835,505.7799114851597,6.228076809707867,5.372641012691858,2.095891089500178,124.82198211469898,50.68812757117431,0.34080806713022854,0,0,1,1,1
1072,45,0,2,0.5109824708730873,0.2816926669938395,41.51792738703269,34.78034584451783,3.5773987438951735,3.7499258078603157,0.8074375500561447,17.390172922258916,20.758963693516346,0.78559785407855,0,1,0,1,0
1074,52,1,2,0.266256414337822,0.2349174482634349,30.520723964650745,32.51501144565684,3.5119934413183467,3.450645233147569,0.6570019034511914,16.25750572282842,15.260361982325373,0.661999920980521,0,1,0,1,1
1079,60,0,3,0.581271656712336,0.6582776214868244,89.55999321994182,119.9094499300668,4.795041917759438,4.506012539586736,1.3319944088523084,39.9698166433556,29.85333107331394,0.557840998614089,0,0,1,0,0
1080,71,1,2,0.1862167755927322,0.2497637698600136,95.84100847689008,176.39439193351188,5.178375456825126,4.573070545862082,1.4508085413948708,88.19719596675594,47.92050423844504,0.43394478339452186,0,0,1,1,1
1081,63,1,3,0.7163525721223668,0.5820692595076324,166.14298502300394,340.2722160391419,5.832680446326333,5.1188496438310915,2.127900947322248,113.4240720130473,55.380995007667984,0.3976109555927815,0,0,1,1,1
1086,58,1,2,0.5182729030015082,0.3065142555882572,72.47325889056563,65.17071404587603,4.1922379790474436,4.296921515400403,0.9514762417942348,32.58535702293801,36.236629445282816,0.7476602482568672,0,0,1,1,0
1092,64,0,2,0.4416035892377352,0.4651593791553507,97.87304933469566,93.99005909172944,4.553772244985584,4.5938366972934155,1.0985417832871278,46.99502954586472,48.93652466734783,0.7135931184588259,0,0,1,1,0
1100,38,1,2,0.4525271488213482,0.6072911699175282,30.863529162506907,87.21738626476437,4.479804066769793,3.461462069298506,1.6396196021459466,43.608693132382186,15.431764581253454,0.3029664186134754,0,1,0,0,1
1102,46,0,4,0.5928647746703858,0.6769992708663617,61.23604289160604,173.605592375399,5.162529672534024,4.130934299629258,1.9439653644846595,43.40139809384975,15.30901072290151,0.3021253786443392,0,1,0,1,1
